EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,25.8147,9.12688,11,8768,64,68,0
3.97254,2.11101,2.71978,10,9.1,162,142,255,1,26.2757,9.52103,11,8769,65,68,0
3.97254,2.11101,2.71978,10,8.42912,162,142,255,1,26.747,11.3952,11,8770,66,68,0
3.97254,2.11101,2.71978,10,7.73175,162,142,255,1,27.2281,11.2872,11,8771,67,68,0
3.97254,2.11101,2.71978,10,7.03491,162,142,255,1,27.7186,11.2219,11,8772,68,68,0
3.97254,2.11101,2.71978,10,6.33877,162,142,255,1,28.2179,11.2,11,8773,69,68,0
3.97254,2.11101,2.71978,10,5.64358,162,142,255,1,28.7256,11.2,11,8774,70,68,0
3.97254,2.11101,2.71978,10,4.94975,162,142,255,1,29.2412,7.9196,11,8775,71,68,0
3.97254,2.11101,2.71978,10,4.25793,162,142,255,1,29.7644,7.4411,11,8776,72,68,0
3.97254,2.11101,2.71978,10,3.56931,162,142,255,1,30.2947,7,11,8777,73,68,0
3.97254,2.11101,2.71978,10,2.88617,162,142,255,1,30.8318,6.60379,11,8778,74,68,0
3.97254,2.11101,2.71978,10,2.21359,162,142,255,1,31.3753,6.26099,11,8779,75,68,0
3.97254,2.11101,2.71978,10,1.56525,162,142,255,1,31.9249,5.9808,11,8780,76,68,0
3.97254,2.11101,2.71978,10,0.989949,162,142,255,1,32.4803,5.77235,11,8781,77,68,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,33.0412,5.64358,11,8782,78,68,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,33.6073,5.6,11,8783,79,68,0
4.68296,1.01437,3.71968,3,0,115,76,255,1,34.1784,5.6,11,8784,80,68,0
4.68296,1.01437,3.71968,3,0.7,115,76,255,1,34.7541,5.64358,11,8785,81,68,0
4.68296,1.01437,3.71968,3,1.4,115,76,255,1,35.3344,5.77235,11,8786,82,68,0
4.68296,1.01437,3.71968,3,2.1,115,76,255,1,35.9189,5.9808,11,8787,83,68,0
4.68296,1.01437,3.71968,3,2.8,115,76,255,1,36.5075,6.26099,11,8788,84,68,0
4.68296,1.01437,3.71968,3,3.5,115,76,255,1,37.1,6.60379,11,8789,85,68,0
4.68296,1.01437,3.71968,3,4.2,115,76,255,1,37.6962,7,11,8790,86,68,0
4.68296,1.01437,3.71968,3,4.9,115,76,255,1,38.2958,7.4411,11,8791,87,68,0
4.68296,1.01437,3.71968,3,5.6,115,76,255,1,38.8988,7.9196,11,8792,88,68,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,39.5051,8.42912,11,8793,89,68,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,40.1143,8.96437,11,8794,90,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,40.7265,9.52103,11,8795,91,68,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,41.3415,10.0955,11,8796,92,68,0
4.68296,1.01437,3.71968,3,9.1,115,76,255,1,41.9591,10.685,11,8797,93,68,0
4.68296,1.01437,3.71968,3,9.8,115,76,255,1,42.5793,11.2872,11,8798,94,68,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,43.202,11.9,11,8799,95,68,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,43.8269,13.2816,11,8800,96,68,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,44.4541,13.0771,11,8801,97,68,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,45.0835,12.9074,11,8802,98,68,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,45.7149,12.7738,11,8803,99,68,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,46.3482,12.6775,11,8804,100,68,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,46.9835,12.6194,11,8805,101,68,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,47.6206,12.6,11,8806,102,68,0
4.68296,1.01437,3.71968,3,9.52103,115,76,255,1,48.2594,12.6,11,8807,103,68,0
4.68296,1.01437,3.71968,3,9.33916,115,76,255,1,48.8999,12.6194,11,8808,104,68,0
4.68296,1.01437,3.71968,3,9.20706,115,76,255,1,49.542,12.6775,11,8809,105,68,0
4.68296,1.01437,3.71968,3,9.12688,115,76,255,1,50.1857,12.7738,11,8810,106,68,0
4.68296,1.01437,3.71968,3,9.1,115,76,255,1,50.8308,12.9074,11,8811,107,68,0
4.68296,1.01437,3.71968,3,8.42912,115,76,255,1,51.4774,13.0771,11,8812,108,68,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,52.1253,13.2816,11,8813,109,68,0
4.68296,1.01437,3.71968,3,7.73175,115,76,255,1,52.7746,13.5192,11,8814,110,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,53.4252,13.7884,11,8815,111,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,54.077,14.0872,11,8816,112,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,54.73,14.4139,11,8817,113,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,55.3841,14.7665,11,8818,114,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,56.0394,15.1433,11,8819,115,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,56.6957,15.5425,11,8820,116,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,57.353,15.9625,11,8821,117,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,58.0114,16.4015,11,8822,118,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,58.6707,16.8582,11,8823,119,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,59.3309,17.3312,11,8824,120,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,59.9921,17.8191,11,8825,121,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,60.6541,18.3208,11,8826,122,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,61.317,18.8351,11,8827,123,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,61.9806,19.361,11,8828,124,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,62.6451,19.8977,11,8829,125,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,63.3103,20.4443,11,8830,126,68,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,63.9763,21,11,8831,127,68,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,34.5845,18.2,11,8832,0,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,34.0203,17.5559,11,8833,1,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,33.4612,16.9163,11,8834,2,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,32.9074,16.2816,11,8835,3,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,32.3594,15.6525,11,8836,4,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,31.8173,15.0296,11,8837,5,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,31.2815,14.4139,11,8838,6,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,30.7522,13.8062,11,8839,7,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,30.23,13.2076,11,8840,8,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,29.715,12.6194,11,8841,9,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,29.2077,12.0433,11,8842,10,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,28.7085,11.4809,11,8843,11,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,28.2179,10.9343,11,8844,12,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,27.7363,10.4062,11,8845,13,69,0
5.28641,2.18841,3.04847,5,8.4,144,255,113,1,27.2641,9.8995,11,8846,14,69,0
5.28641,2.18841,3.04847,5,7.13863,144,255,113,1,26.8019,9.41754,11,8847,15,69,0
5.28641,2.18841,3.04847,5,6.45368,144,255,113,1,26.3501,8.96437,11,8848,16,69,0
5.28641,2.18841,3.04847,5,5.77235,144,255,113,1,25.9095,8.54459,11,8849,17,69,0
5.28641,2.18841,3.04847,5,5.09608,144,255,113,1,25.4804,8.16333,11,8850,18,69,0
5.28641,2.18841,3.04847,5,4.42719,144,255,113,1,25.0635,7.82624,11,8851,19,69,0
5.28641,2.18841,3.04847,5,3.76962,144,255,113,1,24.6595,7.53923,11,8852,20,69,0
5.28641,2.18841,3.04847,5,3.1305,144,255,113,1,24.2689,7.30821,11,8853,21,69,0
5.28641,2.18841,3.04847,5,2.52389,144,255,113,1,23.8925,7.13863,11,8854,22,69,0
5.28641,2.18841,3.04847,5,1.9799,144,255,113,1,23.5308,7.03491,11,8855,23,69,0
5.28641,2.18841,3.04847,5,1.56525,144,255,113,1,23.1847,7,11,8856,24,69,0
5.28641,2.18841,3.04847,5,1.4,144,255,113,1,22.8548,7.03491,11,8857,25,69,0
5.28641,2.18841,3.04847,5,0.7,144,255,113,1,22.5417,7.13863,11,8858,26,69,0
5.28641,2.18841,3.04847,5,0,144,255,113,1,22.2463,7.30821,11,8859,27,69,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,21.9693,7.53923,11,8860,28,69,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,21.7113,7.82624,11,8861,29,69,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,21.473,8.51587,11,8862,30,69,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,21.2551,8.42912,11,8863,31,69,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,21.0583,8.4,11,8864,32,69,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,20.883,8.4,11,8865,33,69,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,20.7299,8.42912,11,8866,34,69,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,20.5995,8.51587,11,8867,35,69,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,20.4922,8.65852,11,8868,36,69,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,20.4083,8.85438,11,8869,37,69,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,20.3482,9.1,11,8870,38,69,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,20.3121,9.39149,11,8871,39,69,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,20.3,9.39149,11,8872,40,69,0
4.58588,1.11233,3.91324,9,7,35,133,255,1,20.3121,8.77098,11,8873,41,69,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,20.3482,8.16333,11,8874,42,69,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,20.4083,7.57166,11,8875,43,69,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,20.4922,7,11,8876,44,69,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,20.5995,6.45368,11,8877,45,69,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,20.7299,5.9397,11,8878,46,69,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,20.883,5.46717,11,8879,47,69,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,21.0583,5.04777,11,8880,48,69,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,21.2551,4.69574,11,8881,49,69,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,21.473,4.42719,11,8882,50,69,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,21.7113,4.25793,11,8883,51,69,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,21.9693,4.2,11,8884,52,69,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,22.2463,4.2,11,8885,53,69,0
3.97254,2.11101,2.71978,10,0.989949,162,142,255,1,22.5417,4.25793,11,8886,54,69,0
3.97254,2.11101,2.71978,10,1.56525,162,142,255,1,22.8548,4.42719,11,8887,55,69,0
3.97254,2.11101,2.71978,10,2.21359,162,142,255,1,23.1847,4.69574,11,8888,56,69,0
3.97254,2.11101,2.71978,10,2.88617,162,142,255,1,23.5308,7,11,8889,57,69,0
3.97254,2.11101,2.71978,10,3.56931,162,142,255,1,23.8925,7.03491,11,8890,58,69,0
3.97254,2.11101,2.71978,10,4.25793,162,142,255,1,24.2689,7.13863,11,8891,59,69,0
3.97254,2.11101,2.71978,10,4.94975,162,142,255,1,24.6595,7.30821,11,8892,60,69,0
3.97254,2.11101,2.71978,10,5.64358,162,142,255,1,25.0635,7.53923,11,8893,61,69,0
3.97254,2.11101,2.71978,10,6.33877,162,142,255,1,25.4804,7.82624,11,8894,62,69,0
3.97254,2.11101,2.71978,10,7.03491,162,142,255,1,25.9095,8.16333,11,8895,63,69,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,26.3501,8.54459,11,8896,64,69,0
3.97254,2.11101,2.71978,10,9.1,162,142,255,1,26.8019,8.96437,11,8897,65,69,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,27.2641,10.7079,11,8898,66,69,0
3.97254,2.11101,2.71978,10,7.7,162,142,255,1,27.7363,10.5929,11,8899,67,69,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,28.2179,10.5233,11,8900,68,69,0
3.97254,2.11101,2.71978,10,6.3,162,142,255,1,28.7085,10.5,11,8901,69,69,0
3.97254,2.11101,2.71978,10,5.6,162,142,255,1,29.2077,10.5,11,8902,70,69,0
3.97254,2.11101,2.71978,10,4.9,162,142,255,1,29.715,10.5233,11,8903,71,69,0
3.97254,2.11101,2.71978,10,4.2,162,142,255,1,30.23,7.98123,11,8904,72,69,0
3.97254,2.11101,2.71978,10,3.5,162,142,255,1,30.7522,7.57166,11,8905,73,69,0
3.97254,2.11101,2.71978,10,2.8,162,142,255,1,31.2815,7.20694,11,8906,74,69,0
3.97254,2.11101,2.71978,10,2.1,162,142,255,1,31.8173,6.8942,11,8907,75,69,0
3.97254,2.11101,2.71978,10,1.4,162,142,255,1,32.3594,6.64078,11,8908,76,69,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,32.9074,6.45368,11,8909,77,69,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,33.4612,6.33877,11,8910,78,69,0
4.68296,1.01437,3.71968,3,0,115,76,255,1,34.0203,6.3,11,8911,79,69,0
4.68296,1.01437,3.71968,3,0.7,115,76,255,1,34.5845,6.3,11,8912,80,69,0
4.68296,1.01437,3.71968,3,1.4,115,76,255,1,35.1537,6.33877,11,8913,81,69,0
4.68296,1.01437,3.71968,3,2.1,115,76,255,1,35.7274,6.45368,11,8914,82,69,0
4.68296,1.01437,3.71968,3,2.8,115,76,255,1,36.3056,6.64078,11,8915,83,69,0
4.68296,1.01437,3.71968,3,3.5,115,76,255,1,36.8881,6.8942,11,8916,84,69,0
4.68296,1.01437,3.71968,3,4.2,115,76,255,1,37.4745,7.20694,11,8917,85,69,0
4.68296,1.01437,3.71968,3,4.9,115,76,255,1,38.0648,7.57166,11,8918,86,69,0
4.68296,1.01437,3.71968,3,5.6,115,76,255,1,38.6588,7.98123,11,8919,87,69,0
4.68296,1.01437,3.71968,3,6.3,115,76,255,1,39.2562,8.42912,11,8920,88,69,0
4.68296,1.01437,3.71968,3,7,115,76,255,1,39.857,8.90954,11,8921,89,69,0
4.68296,1.01437,3.71968,3,7.7,115,76,255,1,40.461,9.41754,11,8922,90,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,41.068,9.94887,11,8923,91,69,0
4.68296,1.01437,3.71968,3,9.1,115,76,255,1,41.6779,10.5,11,8924,92,69,0
4.68296,1.01437,3.71968,3,9.8,115,76,255,1,42.2907,11.068,11,8925,93,69,0
4.68296,1.01437,3.71968,3,10.5,115,76,255,1,42.9061,11.6503,11,8926,94,69,0
4.68296,1.01437,3.71968,3,11.2,115,76,255,1,43.524,12.245,11,8927,95,69,0
4.68296,1.01437,3.71968,3,11.9,115,76,255,1,44.1444,13.9474,11,8928,96,69,0
4.68296,1.01437,3.71968,3,12.6,115,76,255,1,44.7672,13.7528,11,8929,97,69,0
4.68296,1.01437,3.71968,3,12.6,115,76,255,1,45.3922,13.5915,11,8930,98,69,0
4.68296,1.01437,3.71968,3,12.6,115,76,255,1,46.0193,13.4648,11,8931,99,69,0
4.68296,1.01437,3.71968,3,12.6,115,76,255,1,46.6486,13.3735,11,8932,100,69,0
4.68296,1.01437,3.71968,3,12.6,115,76,255,1,47.2798,13.3184,11,8933,101,69,0
4.68296,1.01437,3.71968,3,12.6,115,76,255,1,47.9129,13.3,11,8934,102,69,0
4.68296,1.01437,3.71968,3,10.1922,115,76,255,1,48.5479,13.3,11,8935,103,69,0
4.68296,1.01437,3.71968,3,10.0225,115,76,255,1,49.1847,13.3184,11,8936,104,69,0
4.68296,1.01437,3.71968,3,9.8995,115,76,255,1,49.8231,13.3735,11,8937,105,69,0
4.68296,1.01437,3.71968,3,9.82497,115,76,255,1,50.4632,13.4648,11,8938,106,69,0
4.68296,1.01437,3.71968,3,9.8,115,76,255,1,51.1048,13.5915,11,8939,107,69,0
4.68296,1.01437,3.71968,3,9.12688,115,76,255,1,51.7479,13.7528,11,8940,108,69,0
4.68296,1.01437,3.71968,3,9.1,115,76,255,1,52.3926,13.9474,11,8941,109,69,0
4.68296,1.01437,3.71968,3,8.42912,115,76,255,1,53.0386,14.1739,11,8942,110,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,53.6859,14.4309,11,8943,111,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,54.3346,14.7167,11,8944,112,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,54.9845,15.0296,11,8945,113,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,55.6357,15.3681,11,8946,114,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,56.288,15.7305,11,8947,115,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,56.9415,16.1152,11,8948,116,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,57.596,16.5206,11,8949,117,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,58.2516,16.9452,11,8950,118,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,58.9082,17.3876,11,8951,119,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,59.5658,17.8466,11,8952,120,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,60.2244,18.3208,11,8953,121,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,60.8839,18.809,11,8954,122,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,61.5443,19.3104,11,8955,123,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,62.2055,19.8237,11,8956,124,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,62.8676,20.3482,11,8957,125,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,63.5305,20.883,11,8958,126,69,0
4.68296,1.01437,3.71968,3,8.4,115,76,255,1,64.1942,21.4273,11,8959,127,69,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,35,17.9424,11,8960,0,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,34.4426,17.2887,11,8961,1,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,33.8904,16.6388,11,8962,2,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,33.3438,15.9931,11,8963,3,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,32.803,15.3522,11,8964,4,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,32.2684,14.7167,11,8965,5,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,31.7402,14.0872,11,8966,6,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,31.2187,13.4648,11,8967,7,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,30.7044,12.8503,11,8968,8,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,30.1975,12.245,11,8969,9,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,29.6985,11.6503,11,8970,10,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,29.2077,11.068,11,8971,11,70,0
5.28641,2.18841,3.04847,5,9.1,144,255,113,1,28.7256,10.5,11,8972,12,70,0
5.28641,2.18841,3.04847,5,8.42912,144,255,113,1,28.2526,9.94887,11,8973,13,70,0
5.28641,2.18841,3.04847,5,7.73175,144,255,113,1,27.7892,9.41754,11,8974,14,70,0
5.28641,2.18841,3.04847,5,7.03491,144,255,113,1,27.3359,8.90954,11,8975,15,70,0
5.28641,2.18841,3.04847,5,6.33877,144,255,113,1,26.8931,8.42912,11,8976,16,70,0
5.28641,2.18841,3.04847,5,5.64358,144,255,113,1,26.4615,7.98123,11,8977,17,70,0
5.28641,2.18841,3.04847,5,4.94975,144,255,113,1,26.0415,7.57166,11,8978,18,70,0
5.28641,2.18841,3.04847,5,4.25793,144,255,113,1,25.6338,7.20694,11,8979,19,70,0
5.28641,2.18841,3.04847,5,3.56931,144,255,113,1,25.2389,6.8942,11,8980,20,70,0
5.28641,2.18841,3.04847,5,2.88617,144,255,113,1,24.8574,6.64078,11,8981,21,70,0
5.28641,2.18841,3.04847,5,2.21359,144,255,113,1,24.49,6.45368,11,8982,22,70,0
5.28641,2.18841,3.04847,5,1.56525,144,255,113,1,24.1373,6.33877,11,8983,23,70,0
5.28641,2.18841,3.04847,5,0.989949,144,255,113,1,23.8,6.3,11,8984,24,70,0
5.28641,2.18841,3.04847,5,0.7,144,255,113,1,23.4787,6.33877,11,8985,25,70,0
5.28641,2.18841,3.04847,5,0,144,255,113,1,23.1741,6.45368,11,8986,26,70,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,22.8869,6.64078,11,8987,27,70,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,22.6177,6.8942,11,8988,28,70,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,22.3672,7.20694,11,8989,29,70,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,22.1359,7.57166,11,8990,30,70,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,21.9246,9.12688,11,8991,31,70,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,21.7338,9.1,11,8992,32,70,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,21.5641,9.1,11,8993,33,70,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,21.4159,9.12688,11,8994,34,70,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,21.2897,9.20706,11,8995,35,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21.1858,9.33916,11,8996,36,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21.1047,9.52103,11,8997,37,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21.0466,9.74987,11,8998,38,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21.0117,9.74987,11,8999,39,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21,9.1,11,9000,40,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21.0117,8.45813,11,9001,41,70,0
4.58588,1.11233,3.91324,9,6.3,35,133,255,1,21.0466,7.82624,11,9002,42,70,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,21.1047,7.20694,11,9003,43,70,0
4.58588,1.11233,3.91324,9,5.6,35,133,255,1,21.1858,6.60379,11,9004,44,70,0
4.58588,1.11233,3.91324,9,4.9,35,133,255,1,21.2897,6.02163,11,9005,45,70,0
4.58588,1.11233,3.91324,9,4.2,35,133,255,1,21.4159,5.46717,11,9006,46,70,0
4.58588,1.11233,3.91324,9,3.5,35,133,255,1,21.5641,4.94975,11,9007,47,70,0
4.58588,1.11233,3.91324,9,2.8,35,133,255,1,21.7338,4.48219,11,9008,48,70,0
4.58588,1.11233,3.91324,9,2.1,35,133,255,1,21.9246,4.08167,11,9009,49,70,0
4.58588,1.11233,3.91324,9,1.4,35,133,255,1,22.1359,3.76962,11,9010,50,70,0
4.58588,1.11233,3.91324,9,0.7,35,133,255,1,22.3672,3.56931,11,9011,51,70,0
4.58588,1.11233,3.91324,9,0,35,133,255,1,22.6177,3.5,11,9012,52,70,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,22.8869,3.5,11,9013,53,70,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,23.1741,3.56931,11,9014,54,70,0
3.97254,2.11101,2.71978,10,1.4,162,142,255,1,23.4787,3.76962,11,9015,55,70,0
3.97254,2.11101,2.71978,10,2.1,162,142,255,1,23.8,4.08167,11,9016,56,70,0
3.97254,2.11101,2.71978,10,2.8,162,142,255,1,24.1373,6.3,11,9017,57,70,0
3.97254,2.11101,2.71978,10,3.5,162,142,255,1,24.49,6.33877,11,9018,58,70,0
3.97254,2.11101,2.71978,10,4.2,162,142,255,1,24.8574,6.45368,11,9019,59,70,0
3.97254,2.11101,2.71978,10,4.9,162,142,255,1,25.2389,6.64078,11,9020,60,70,0
3.97254,2.11101,2.71978,10,5.6,162,142,255,1,25.6338,6.8942,11,9021,61,70,0
3.97254,2.11101,2.71978,10,6.3,162,142,255,1,26.0415,7.20694,11,9022,62,70,0
3.97254,2.11101,2.71978,10,7,162,142,255,1,26.4615,7.57166,11,9023,63,70,0
3.97254,2.11101,2.71978,10,7.7,162,142,255,1,26.8931,7.98123,11,9024,64,70,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,27.3359,8.42912,11,9025,65,70,0
3.97254,2.11101,2.71978,10,8.4,162,142,255,1,27.7892,10.0225,11,9026,66,70,0
3.97254,2.11101,2.71978,10,7.03491,162,142,255,1,28.2526,9.8995,11,9027,67,70,0
3.97254,2.11101,2.71978,10,6.33877,162,142,255,1,28.7256,9.82497,11,9028,68,70,0
3.97254,2.11101,2.71978,10,5.64358,162,142,255,1,29.2077,9.8,11,9029,69,70,0
3.97254,2.11101,2.71978,10,4.94975,162,142,255,1,29.6985,9.8,11,9030,70,70,0
3.97254,2.11101,2.71978,10,4.25793,162,142,255,1,30.1975,9.82497,11,9031,71,70,0
3.97254,2.11101,2.71978,10,3.56931,162,142,255,1,30.7044,9.8995,11,9032,72,70,0
3.97254,2.11101,2.71978,10,2.88617,162,142,255,1,31.2187,8.16333,11,9033,73,70,0
3.97254,2.11101,2.71978,10,2.21359,162,142,255,1,31.7402,7.82624,11,9034,74,70,0
3.97254,2.11101,2.71978,10,1.56525,162,142,255,1,32.2684,7.53923,11,9035,75,70,0
3.97254,2.11101,2.71978,10,0.989949,162,142,255,1,32.803,7.30821,11,9036,76,70,0
3.97254,2.11101,2.71978,10,0.7,162,142,255,1,33.3438,7.13863,11,9037,77,70,0
3.97254,2.11101,2.71978,10,0,162,142,255,1,33.8904,7.03491,11,9038,78,70,0
4.68296,1.01437,3.71968,3,0,115,76,255,1,34.4426,7,11,9039,79,70,0
4.68296,1.01437,3.71968,3,0.7,115,76,255,1,35,7,11,9040,80,70,0
4.68296,1.01437,3.71968,3,1.4,115,76,255,1,35.5625,7.03491,11,9041,81,70,0
4.68296,1.01437,3.71968,3,2.1,115,76,255,1,36.1298,7.13863,11,9042,82,70,0
4.68296,1.01437,3.71968,3,2.8,115,76,255,1,36.7016,7.30821,11,9043,83,70,0
4.68296,1.01437,3.71968,3,3.5,115,76,255,1,37.2779,7.53923,11,9044,84,70,0
4.68296,1.01437,3.71968,3,4.2,115,76,255,1,37.8583,7.82624,11,9045,85,70,0
